Index,Plot,Area(#pixel),Length(#pixel),Width(#pixel),Area(mm2),Length(mm),Width(mm),avg-PAT_R,sum-PAT_R,std-PAT_R,avg-PAT_G,sum-PAT_G,std-PAT_G,avg-PAT_B,sum-PAT_B,std-PAT_B,avg-DIF_R,sum-DIF_R,std-DIF_R,avg-DIF_G,sum-DIF_G,std-DIF_G,avg-DIF_B,sum-DIF_B,std-DIF_B,avg-GLD_R,sum-GLD_R,std-GLD_R,avg-GLD_G,sum-GLD_G,std-GLD_G,avg-GLD_B,sum-GLD_B,std-GLD_B,avg-Band1,sum-Band1,std-Band1,avg-Band2,sum-Band2,std-Band2,avg-Band3,sum-Band3,std-Band3,avg-NDI,sum-NDI,std-NDI,avg-VEG,sum-VEG,std-VEG,avg-Greenness,sum-Greenness,std-Greenness,avg-CIVE,sum-CIVE,std-CIVE,avg-MExG,sum-MExG,std-MExG,avg-NDRB,sum-NDRB,std-NDRB,avg-NGRDI,sum-NGRDI,std-NGRDI,avg-PCA,sum-PCA,std-PCA
11,12,1587,73.55270219373317,29.206163733020468,1587.0,73.55270219373317,29.206163733020468,0.5226011366570701,829.3680038747702,0.03185514985491447,0.5300865413021754,841.2473410465523,0.03438022640499531,0.4481812284773084,711.2636095934885,0.057863754320735754,50.05293005671078,79434.0,52.69393952516084,5.44234404536862,8637.0,18.625474530861762,-55.49527410207939,-88071.0,56.24961647733576,1.2057147380068756,1913.4692892169116,0.27207301285597857,1.0434033324165388,1655.881088545047,0.0718400887028896,0.8676369857789451,1376.9398964311858,0.1362890849576347,230.61877756773788,365992.0,48.812711012744025,215.7485822306238,342393.0,58.374573689042506,195.43604284814114,310157.0,64.03745289969739,123.48563412952676,195971.70136355897,7.291125786289108,0.992055770747309,1574.3925081759794,0.05592269799832122,0.3358701211026771,533.0258821899486,0.011911990461573178,385.5117388153736,611807.1294999978,91.28324459006721,20.45385318210449,32460.26499999982,17.947416636100073,0.09019993346809853,143.14729441387237,0.10626518069089355,-0.03526848336307157,-55.97108309719458,0.056961920205383675,-0.003681884275349393,-14988.578579834286,3.2530104259695016
12,13,1872,81.70679286326198,28.231188426986208,1872.0,81.70679286326198,28.231188426986208,0.5124839932639792,959.370035390169,0.017949270106095316,0.531400971967608,994.7826195233623,0.02684606351003843,0.45631357365286906,854.2190098781709,0.0363858536847356,44.38942307692308,83097.0,38.50053495144582,16.286858974358974,30489.0,20.66207761201833,-60.67628205128205,-113586.0,49.889267484184224,1.1439781469210786,2141.527091036259,0.1328158999617723,1.0627900576021625,1989.5429878312482,0.06818716581828459,0.8708748473736783,1630.2777142835257,0.10182874651334788,238.55181623931625,446569.0,39.58723309956195,229.18429487179486,429033.0,45.48489592845577,203.52991452991452,381008.0,48.49254461150371,125.80368750745215,235504.50301395042,4.1259841336382275,1.0181595045891674,1905.9945925909212,0.04457303061134519,0.3417843612318953,639.820324226108,0.010892123767826402,403.01477938034554,754443.6670000069,70.77527646671241,28.19704380341905,52784.86600000046,13.690035487762662,0.0766006846836997,143.39648172788583,0.06848192366056488,-0.017158691348030112,-32.12107020351237,0.03223425104404867,-0.0033371777400169065,-19082.92192348874,3.1939665937730846
13,14,1521,74.95331880577403,28.635642126552707,1521.0,74.95331880577403,28.635642126552707,0.5209552687851714,792.3729638222458,0.03053653523091432,0.5344024036981405,812.8260560248717,0.03943538399381223,0.4457280437127866,677.9523544871485,0.06340026309639968,52.852728468113085,80389.0,61.29007034314148,8.077580539119001,12286.0,17.131905893314936,-60.93030900723208,-92675.0,64.27750801018338,1.2141618822751234,1846.7402229404627,0.2886209223600973,1.057887477373618,1609.046853085273,0.07710834742722152,0.8580066666291404,1305.0281399429225,0.15157671716529625,236.05982905982907,359047.0,45.15191361169387,221.13477975016437,336346.0,54.3588012222159,198.13214990138067,301359.0,63.8023144612944,123.83883393980048,188358.86642243652,7.156391954749294,1.0007322480119545,1522.1137492261828,0.04727996511952094,0.3378801133176718,513.9156523561788,0.0101160407917871,393.3120088757408,598227.5655000018,85.59541924578686,21.820497698882324,33188.97700000001,17.879178740518235,0.09514721689587281,144.71891689862255,0.11801472104111793,-0.032509109845306576,-49.446356074711304,0.05590931214647888,-0.003690569672536455,-14463.506309431736,3.1170016633447593
14,15,1649,69.57010852370435,26.570660511172846,1434.0,69.57010852370435,26.570660511172846,0.5121970021957604,844.6128566208088,0.025067953161298787,0.5283154252829355,871.1921362915607,0.02064661210564558,0.4597023239769375,758.04913223797,0.036036717271409696,37.04730139478472,61091.0,30.23133277239684,15.818071558520316,26084.0,17.59840084297927,-52.865372953305034,-87175.0,36.01717898176519,1.1366122087831236,1874.273532283371,0.16427265349500125,1.0543459581810068,1738.6164850404803,0.05682922357833637,0.8803334785501197,1451.6699061291474,0.08527514260666792,235.22680412371133,387889.0,47.610872010187826,228.15039417828987,376220.0,54.719765167313255,205.25591267434808,338467.0,54.411399235812006,125.9842989813566,207748.10902025705,5.517744008510906,1.016256352898113,1675.8067259289885,0.05309862066427013,0.34087689323643355,562.1059969468789,0.011701432433215482,401.37778987265153,661871.9755000024,85.24352051228139,29.16178593086723,48087.78500000006,14.749727454850802,0.06902061179392519,113.81498884818264,0.06433567232454192,-0.015747664208150304,-25.96789827923985,0.043107375066491475,-0.005239136457175019,-16674.46585865443,2.7069579586611883
15,16,1434,78.74642849044012,25.709920264364882,1649.0,78.74642849044012,25.709920264364882,0.5103595924098917,731.8556555157846,0.016427295885811998,0.5326676576121204,763.8454210157807,0.025389507219648447,0.4571648228382588,655.5743559500631,0.03544422597121203,41.25941422594142,59166.0,35.374934371737105,18.644351464435147,26736.0,17.82951612413987,-59.90376569037657,-85902.0,46.32702203334329,1.1374586381909315,1631.1156871657956,0.12989083554741124,1.0691406974937694,1533.1477602060654,0.061086362979461295,0.8688989674573722,1246.0011193338717,0.09816863740928153,237.20641562064156,340154.0,41.9719712958595,229.66806136680614,329344.0,46.94697145883454,203.48535564853557,291798.0,50.18629306378778,126.3386010455964,181169.55389938524,3.738130700427949,1.0250597692650232,1469.935709126043,0.037508719948257066,0.34327314949633997,492.2536963777515,0.009417528160402276,402.7979825662469,577612.306999998,74.09434018261904,29.956933054393325,42958.24200000003,11.98287068900826,0.07465593851610607,107.0566158320961,0.06599026996145727,-0.012979679331276521,-18.61286016105053,0.029204146097093375,-0.003730045411448846,-14760.458420011837,3.012385613983623
16,17,1454,81.49846624323675,24.0,1483.0,81.49846624323675,24.0,0.5145019436400858,748.0858260526848,0.021863355020890003,0.5355210824080899,778.6476538213627,0.02572687653307929,0.450419923463973,654.9105687166168,0.04113527017341215,46.19050894085282,67161.0,33.54756246076193,17.47592847317744,25410.0,15.95279008028503,-63.66643741403026,-92571.0,41.127366349230286,1.1698143899014477,1700.910122916705,0.1879906694411034,1.0696863340726497,1555.3239297416326,0.05618994673954429,0.8543325932223068,1242.199590545234,0.10061300688379948,233.6127922971114,339673.0,49.628239690059786,224.04126547455294,325756.0,54.5929511857425,196.99381017881706,286429.0,54.87489174799906,125.45319499908122,182408.9455286641,4.678738703597022,1.0188420905930806,1481.3963997223393,0.03946020649039377,0.34243001279506535,497.893238604025,0.008933942976329916,394.15421182943567,573100.2239999995,85.93246871060401,27.907805364511706,40577.94900000002,13.039253317726839,0.08594294957223496,124.96104867802963,0.07215510584242975,-0.019896914069676162,-28.93011305730914,0.036552646121851745,-0.00378427207089399,-15598.51167065276,2.852421827845951
17,18,1483,75.4254598925323,23.53720459187964,1454.0,75.4254598925323,23.53720459187964,0.5080054123672143,753.3720265405789,0.02050232104812452,0.5071603093491064,752.1187387647248,0.014308791079006542,0.4849437680346741,719.1716079954217,0.030166954274223647,16.84693189480782,24984.0,32.391988194889855,0.2872555630478759,426.0,11.834770227252214,-17.1341874578557,-25410.0,29.167873873180827,1.0578997110792965,1568.8652715305968,0.13378298829682048,1.005971933834616,1491.8563778767355,0.032069256946455696,0.9625867641989997,1427.5161713071166,0.06787705463726189,246.07484828051247,364929.0,28.09881287751013,240.55495616992582,356743.0,36.9837517044487,234.7478084962913,348131.0,40.205974069722785,126.85098609542526,188120.01237951565,4.761811419645796,0.9978794066299375,1479.8551600321973,0.040068396736368375,0.3339815363236214,495.2946183679305,0.007654651247397295,427.56540896830535,634079.5014999969,56.91661948666747,26.488614295347094,39282.61499999974,13.203788667790253,0.02239041655672373,33.20498775362129,0.055805504639071336,-0.008976671129487987,-13.312403285030683,0.0372016517159828,-0.003638964752412947,-10738.250869808362,2.062779887532936
18,19,1583,73.68174807915459,26.92582403567252,1583.0,73.68174807915459,26.92582403567252,0.5123850677551185,811.1055622563526,0.02170270523910175,0.5336257959318481,844.7296349601155,0.027339680452624453,0.45437091039573035,719.2691511564411,0.04255915840332261,41.92672141503474,66370.0,37.2401631767748,18.114339861023375,28675.0,17.44614136981621,-60.041061276058116,-95045.0,46.34784527055882,1.1544373022577983,1827.4742494740947,0.1793347976043729,1.0683805574124383,1691.24642238389,0.0607576877328071,0.8642874019004252,1368.166957208373,0.10725028519231447,236.26279216677196,374004.0,47.18661409636323,228.32533164876816,361439.0,52.942485713811145,202.273531269741,320199.0,55.02257367661807,125.93652416294647,199357.51774994427,4.728404380609716,1.0217845236248206,1617.4849008980912,0.04044010897293619,0.3426054304792684,542.3443964486819,0.00944696279837606,400.827282059381,634509.5875000001,83.24794767807418,29.435703727100453,46596.71900000002,13.37329104043143,0.07889138124051198,124.88505650373047,0.07659557069795982,-0.01612090497697918,-25.51939257855804,0.03694065922351343,-0.004204354590601745,-16156.760586077251,2.8157253294515017
19,20,27,6.324555320336759,5.385164807134504,27.0,6.324555320336759,5.385164807134504,0.5123906399419845,13.83454727843358,0.013648839951070975,0.53445927087197,14.43040031354319,0.022425206236076578,0.4532468791804256,12.237665737871492,0.02323015631225504,35.0,945.0,12.046207333061767,13.555555555555555,366.0,13.784944372685176,-48.55555555555556,-1311.0,18.880390244972933,1.1475121381319784,30.982827729563418,0.08197195156637394,1.0711289397926487,28.92048137440151,0.0716715269773585,0.8575768143311683,23.154573986941543,0.07124665022821194,181.96296296296296,4913.0,63.00410420580874,174.8148148148148,4720.0,64.00175752044976,154.11111111111111,4161.0,58.78481369356932,126.23355982277086,3408.306115214813,3.0256033924921106,1.0254913214495092,27.688265679136748,0.048984968218659115,0.3437717574640105,9.281837451528284,0.011478209498537591,314.99579629629636,8504.886500000002,102.020679966736,22.713000000000005,613.2510000000001,11.593768671143996,0.07729764254552937,2.087036348729293,0.037908022842061816,-0.013800313884602669,-0.37260847488427207,0.02363752650384462,-0.20759665729421992,-257.37778149922116,2.234320791482161
20,21,1497,77.78174593052023,25.079872407968907,1497.0,77.78174593052023,25.079872407968907,0.5321013025267414,796.5556498825318,0.03907959484389208,0.5382919693633743,805.8230781369713,0.04330154194516471,0.43160019919320014,646.1054981922206,0.07405102460124786,64.48897795591182,96540.0,64.86713242077612,0.7294589178356713,1092.0,17.078181474406495,-65.21843687374749,-97632.0,61.70212870018173,1.298929600111983,1944.4976113676387,0.38580963463391366,1.0502169573819642,1572.1747852008004,0.07717111864868913,0.834364513825348,1249.043677196546,0.16605375775452566,226.29058116232466,338757.0,50.64784437409366,205.0374081496326,306941.0,63.29107987449025,183.05477621910487,274033.0,71.77338301384336,121.2041452854008,181442.605492245,9.220532145906287,0.9783011398991728,1464.5168064290617,0.05903708786021722,0.333431905692305,499.14756282138063,0.011722790327116456,370.15378256512827,554120.212499997,98.82077565873435,14.439923179692718,21616.565,21.61590403587183,0.12082242678978934,180.87117290431465,0.13698485283776232,-0.05309261495780769,-79.47964459183811,0.07203540738989288,-0.004546570298377244,-14588.046657902734,3.160063469626824
21,22,1612,75.15317691222374,26.92582403567252,1612.0,75.15317691222374,26.92582403567252,0.5115430880001574,824.6074578562536,0.022826198643606584,0.5242871113302968,845.1508234644384,0.022822844329368732,0.4643478815295529,748.5287850256393,0.03635993464333755,32.39081885856079,52214.0,30.837541412564885,12.5,20150.0,17.37962855856669,-44.89081885856079,-72364.0,39.005350400622945,1.1214672632108889,1807.805228295953,0.1513756578556474,1.045115916142842,1684.7268568222614,0.05928156467112709,0.8961615894843572,1444.6124822487839,0.09181428035936692,234.47208436724566,377969.0,48.825966730511965,227.84181141439205,367281.0,55.48450402850779,208.71153846153845,336443.0,56.75004435555713,126.15024089019165,203354.18831498895,4.974973090436852,1.0125606428943803,1632.247756345741,0.0485960652506263,0.33954760198152795,547.3507343942231,0.010986550231677925,402.12586848635453,648226.9000000035,87.23080774626135,28.334638337468967,45675.436999999976,13.8540075060078,0.060029870676183386,96.76815153000761,0.06509064403785439,-0.014451243045377751,-23.295403789148935,0.03886697726903792,-0.0033921515037545714,-15114.948301426475,2.8014891146921883
22,23,1927,83.05419917138447,29.274562336608895,1927.0,83.05419917138447,29.274562336608895,0.5222455440963929,1006.3671634737491,0.03252886591561472,0.5408384341739887,1042.1956626532763,0.05281805851581735,0.4388570772923464,845.6775879423516,0.07772432714219817,59.68915412558381,115021.0,74.13518278160424,9.017644006227297,17377.0,18.659311387481633,-68.70679813181111,-132398.0,78.90259687053134,1.2576711202244926,2423.5322486725972,0.38152937245357565,1.076664891134384,2074.7332452159576,0.11252996946305892,0.8428949776763247,1624.2586219822776,0.18339073829976754,239.50337311883757,461523.0,40.89229038091606,222.61286974571874,428975.0,51.08363463446709,196.7047223663726,379050.0,66.29587635051485,123.45312354419457,237894.16906966292,7.785214512915737,1.0049931530789806,1936.6218059831956,0.043847444991770325,0.3387247061634389,652.7225087769468,0.010043320462473143,395.4763396471262,762082.9065000123,80.73167171108852,21.223426050856258,40897.54200000001,19.019052693419468,0.1087803975147219,209.6198260108691,0.14601120611256818,-0.035522472310978666,-68.45180414325588,0.060821988382154225,-0.002777077768285038,-18576.364409203834,3.427955917141088
23,24,1316,64.76109943476871,25.179356624028344,1316.0,64.76109943476871,25.179356624028344,0.5113742136889449,672.9684652146515,0.02246896612622109,0.5189686976222843,682.9628060709261,0.025202728224299618,0.4699323821261568,618.4310148780223,0.04215009119094082,28.10562310030395,36987.0,37.93555884543811,6.371580547112462,8385.0,13.479278736365336,-34.47720364741642,-45372.0,43.00629341897972,1.1088674516083223,1459.2695663165523,0.17611511386377385,1.031361373485561,1357.2715675069983,0.0523704255195335,0.9173675243421696,1207.2556620342953,0.10570627636650347,238.10714285714286,313349.0,42.88327882141281,230.86246200607903,303815.0,49.681050383328305,217.24620060790272,285896.0,55.753761652933854,126.15300412278889,166017.35342559018,4.937379595068389,1.0051625098709118,1322.79386299012,0.038825125460204904,0.33715080866095165,443.6904641978124,0.008462656723551398,409.4608867781116,538850.5269999949,79.30888374913326,26.42443009118524,34774.54999999978,12.505920347844562,0.049522217381634225,65.17123807423064,0.0757392260501952,-0.014429655290709989,-18.989426362574346,0.03857327808647181,-0.00595286456310151,-11160.909860071752,2.9953946727242986
24,25,1701,81.00617260431454,26.419689627245813,1701.0,81.00617260431454,26.419689627245813,0.527168812212611,896.7141495736514,0.03456732884756824,0.5554924709834392,944.8926931428301,0.058024434120236924,0.42004083458963976,714.4894596369772,0.08461404884810651,69.76190476190476,118665.0,72.27080405672561,13.28747795414462,22602.0,19.097700833335683,-83.04938271604938,-141267.0,79.22566112237497,1.3392974631399446,2278.1449848010457,0.42578263019689294,1.1101705421794728,1888.400092247283,0.12612806784334268,0.7935199473545704,1349.7774304501243,0.19931103411901005,231.75720164609052,394219.0,50.48106451290587,212.9323927101705,362198.0,59.989148661896444,180.82010582010582,307575.0,73.979464524284,122.41153820071368,208222.02647941397,8.070134324008134,1.0116913258752305,1720.886945313767,0.0430473238705082,0.34145567971366825,580.8161111929497,0.01056899691499803,378.10157995296885,643150.7875,95.68930854846798,20.484548500881747,34844.21699999985,18.56867230186995,0.14191278239912297,241.39364286090816,0.15598264005306367,-0.04365985780692274,-74.26541812957558,0.06304792440631356,-0.0031000252848533043,-17421.062679858736,3.4276448177068564
