Index,Plot,Area(#pixel),Length(#pixel),Width(#pixel),Area(mm2),Length(mm),Width(mm),avg-PAT_R,sum-PAT_R,std-PAT_R,avg-PAT_G,sum-PAT_G,std-PAT_G,avg-PAT_B,sum-PAT_B,std-PAT_B,avg-DIF_R,sum-DIF_R,std-DIF_R,avg-DIF_G,sum-DIF_G,std-DIF_G,avg-DIF_B,sum-DIF_B,std-DIF_B,avg-GLD_R,sum-GLD_R,std-GLD_R,avg-GLD_G,sum-GLD_G,std-GLD_G,avg-GLD_B,sum-GLD_B,std-GLD_B,avg-Band1,sum-Band1,std-Band1,avg-Band2,sum-Band2,std-Band2,avg-Band3,sum-Band3,std-Band3,avg-PCA,sum-PCA,std-PCA
31,31,549,46.238512086787566,15.231546211727817,549.0,46.238512086787566,15.231546211727817,0.6542930116555375,359.2068633988901,0.022619926100672327,0.5021742350148053,275.6936550231281,0.03213910258244725,0.3447224789940641,189.2526409677412,0.04619336429050275,102.83424408014572,56456.0,15.953022805493399,-52.23132969034609,-28675.0,6.312970014145561,-50.602914389799636,-27781.0,21.095905357107156,1.928269496895023,1058.6199537953676,0.28451870328382234,0.7892254441948533,433.2847688629745,0.0526786865113796,0.7860837951054422,431.56000351288776,0.12850789013068248,110.72495446265938,60788.0,7.9814753788877635,59.03642987249545,32411.0,9.604309085515181,59.5792349726776,32709.0,15.838311169117077,0.20627101236674752,112094.67099409053,37.36622289978785
32,32,1116,89.80534505250787,19.1049731745428,1116.0,89.80534505250787,19.1049731745428,0.6697234941928122,747.4114195191784,0.03202359029946103,0.5317028362973885,593.3803653078855,0.057639703101871845,0.3067475047082722,342.3302152544318,0.07321451720565327,114.8010752688172,128118.0,20.878034596027014,-51.58064516129032,-57564.0,7.333684127453128,-63.22043010752688,-70554.0,26.652512611175005,2.2852671855153184,2550.3581790350954,0.6228159475092209,0.8306028062685203,926.9527317956687,0.0921068265668744,0.695826760479644,776.5426646952827,0.18927784920139232,111.54480286738351,124484.0,12.989958896378292,56.084229390681,62590.0,13.576019946807879,52.204301075268816,58260.0,21.547426630666997,0.13486525913354808,242842.31791964592,41.28964857685453
33,33,589,46.66904755831214,15.556349186104045,589.0,46.66904755831214,15.556349186104045,0.6478768561873526,381.5994682943507,0.014712882169530893,0.5196026829940452,306.0459802834926,0.033894344851319834,0.3354293286591291,197.56787458022706,0.04263351660003884,116.0458404074703,68351.0,16.7044498767815,-51.969439728353144,-30610.0,6.760698610075917,-64.07640067911714,-37741.0,22.868248981789282,1.9496186351854634,1148.325376124238,0.24396207156360444,0.8334419540308896,490.89731092419396,0.05642860401640879,0.7414148255091864,436.69333222491076,0.1246025188116346,123.12563667232598,72521.0,5.229974806746055,67.12054329371817,39534.0,6.470311122397548,63.0848896434635,37157.0,14.163953597930346,0.20280816608721627,125679.31050454377,36.82866685801121
34,34,580,48.84669896727925,15.652475842498529,580.0,48.84669896727925,15.652475842498529,0.6559740874582611,380.4649707257915,0.02806201862954094,0.5050369292460842,292.92141896272886,0.03392503102752169,0.34111128990286077,197.84454814365924,0.05594390851004339,90.40172413793104,52433.0,13.567671913975493,-46.320689655172416,-26866.0,6.624452055952788,-44.08103448275862,-25567.0,18.27987358381316,1.974106723141653,1144.9818994221587,0.3921947308971899,0.7916116713153899,459.13476936292614,0.04030969018080972,0.7775962624489998,451.0058322204199,0.14242001324243028,97.6603448275862,56643.0,10.819529591010374,52.08620689655172,30210.0,11.8920206263647,52.83275862068965,30643.0,18.787687530264055,0.19178921613547975,120532.0076330655,39.70308800284842
35,35,1099,70.7248188403477,24.758836806279895,1099.0,70.7248188403477,24.758836806279895,0.6620791145741401,727.62494691698,0.029481853292340012,0.5046214514679179,554.5789751632418,0.032645840266716034,0.3350794738388353,368.25234174888,0.052425813178333204,99.9535941765241,109849.0,18.220333642815312,-50.070973612374885,-55028.0,5.7787902536328515,-49.88262056414923,-54821.0,20.977128193257872,2.0240284150749352,2224.407228167354,0.3857114295905434,0.7831420036938075,860.6730620594944,0.05191178297344125,0.7692852347259936,845.444472963867,0.13485598158958642,104.08098271155596,114385.0,14.504362010224096,54.07279344858963,59426.0,12.784565326087186,54.13557779799818,59495.0,17.22607792296072,0.11807019445134032,229912.79025268566,37.06732946434768
36,36,1167,59.90826320300064,34.17601498127012,1167.0,59.90826320300064,34.17601498127012,0.6775147975082811,790.6597686921641,0.02694318250631329,0.5228300565585161,610.1426760037883,0.046865190825438566,0.30480622473912267,355.70886427055615,0.05738471632549321,97.03341902313625,113238.0,31.47999863704891,-43.2853470437018,-50514.0,9.184763445492482,-53.74807197943445,-62724.0,28.672603555565555,2.2714754937067663,2650.811901155796,0.41280278992069885,0.8009478117679995,934.7060963332553,0.08580276795563409,0.7023681911518453,819.6636790742035,0.15861434004430494,90.50299914310197,105617.0,23.557469328964203,43.73007712082262,51033.0,13.869324473381942,40.24250214224507,46963.0,15.965482580037836,0.10115203176225884,260613.92272216102,37.28158576881601
37,37,879,51.088159097779204,31.0,879.0,51.088159097779204,31.0,0.6577594018622347,578.1705142369043,0.025414810787134645,0.5008482913367807,440.24564808503015,0.02931078230642847,0.34259435207843436,301.1404354769438,0.049068687842016484,95.29237770193402,83762.0,16.469983692567837,-48.99431171786121,-43066.0,5.278045148535247,-46.29806598407281,-40696.0,19.08659110094248,1.9591088767116238,1722.0567026295173,0.3377806243785003,0.7810656445123874,686.5567015263885,0.038771203398233894,0.7854469845047487,690.4078993796741,0.12795102237190273,101.29124004550626,89035.0,8.529774029388765,53.195676905574516,46759.0,8.786323505427418,54.09442548350398,47549.0,14.643552580520316,0.15038313274852574,181137.3372989233,35.30936863944462
38,38,626,45.31004303683677,17.0,626.0,45.31004303683677,17.0,0.6381910103649693,399.50757248847077,0.017026412744443206,0.5016156997491213,314.01142804294994,0.026666335697517116,0.36097419353345195,225.96984515194092,0.03857839129494226,100.56070287539936,62951.0,15.11596247516825,-50.85782747603834,-31837.0,5.6701599175862984,-49.70287539936102,-31114.0,19.292383523546757,1.7861134082063244,1118.106993537159,0.2170901232941044,0.8091202041115301,506.50924777381783,0.04100197593657214,0.8065414893249007,504.89497231738784,0.10962330591391162,117.46006389776358,73530.0,10.081100971671146,66.98722044728434,41934.0,9.541894990289721,67.37220447284345,42175.0,14.950518832173087,0.19432991078344755,122278.65795292656,32.09417183779274
39,39,573,44.181444068749045,16.1245154965971,573.0,44.181444068749045,16.1245154965971,0.664951330621774,381.01711244627654,0.027982267581193234,0.5133538197222267,294.1517387008359,0.037384241743246185,0.3246694844452696,186.0356145871395,0.05337982200764474,111.70157068062828,64005.0,19.46025477370658,-53.18324607329843,-30474.0,5.711468387236404,-58.518324607329845,-33531.0,24.005200774181546,2.091821676414198,1198.6138205853354,0.37011914218830627,0.7973035226365002,456.8549184707146,0.0630987896865887,0.7411675545366059,424.6890087494752,0.1437855559577747,112.44153577661432,64429.0,11.01952031659647,57.47993019197207,32936.0,12.120182006161938,55.70157068062827,31917.0,18.165420258556107,0.21779850864557754,124032.49272035155,40.904970066317006
40,40,1193,64.93843238021688,32.984845004941285,1193.0,64.93843238021688,32.984845004941285,0.6570445524879174,783.8541511180855,0.025411722283723206,0.5146052006031929,613.9240043196091,0.036171773493840854,0.33139419371588513,395.353273103051,0.052615139174625555,106.98826487845767,127637.0,17.586615626965983,-50.616093880972336,-60385.0,6.719139256876485,-56.372170997485334,-67252.0,22.113415575846847,2.0238232127004574,2414.4210927516456,0.3628517187664695,0.8101532968005244,966.5128830830256,0.05538322420947686,0.747106747589945,891.2983498748043,0.13975570803609294,111.17015926236378,132626.0,8.964606650439263,58.63537300922045,69952.0,10.358307818892177,56.71668063704946,67663.0,17.136115938310947,0.10176205070879467,255390.25771541407,39.87707593702015
41,41,644,49.03060268852505,16.1245154965971,644.0,49.03060268852505,16.1245154965971,0.6842834925750256,440.6785692183165,0.029801740200162748,0.5474149129032383,352.5352039096855,0.05423679070068172,0.2795384806329117,180.02278152759513,0.06878048608525841,122.07298136645963,78615.0,20.854031659443432,-51.23757763975155,-32997.0,6.961367510082462,-70.83540372670808,-45618.0,26.717191315584174,2.518402394640784,1621.851142148665,0.5577071300991021,0.8414874336789291,541.9179072892304,0.08674988869078554,0.635641517262914,409.3531371173166,0.18203376004165991,108.56987577639751,69919.0,7.523034564116497,50.79968944099379,32715.0,10.797627409182457,44.267080745341616,28508.0,19.51047107427353,0.22083204804694906,149063.5147497462,41.29681169679003
42,42,1084,51.62363799656123,34.48187929913333,1084.0,51.62363799656123,34.48187929913333,0.6527094523064018,707.5370463001395,0.02098406002495086,0.5029532736498326,545.2013486364185,0.03193422007832362,0.3456467837040551,374.6811135351957,0.045568935122561265,99.00092250922509,107317.0,16.7802433657757,-49.90590405904059,-54098.0,5.897995329425455,-49.095018450184504,-53219.0,20.297810697107227,1.9180595058278564,2079.1765043173964,0.28930383844927143,0.7927313534826489,859.3207871751914,0.049575261605351875,0.7856392150176312,851.6329090791122,0.12619483459634132,107.06826568265683,116062.0,10.811831889197196,57.43265682656826,62257.0,9.603297593826296,57.7029520295203,62550.0,14.942705786776742,0.10756470451435621,221829.16602291667,35.482295680655696
43,43,1090,48.82622246293481,30.0,1090.0,48.82622246293481,30.0,0.6663314233391486,726.301251439672,0.024917299838091416,0.5206402481785788,567.4978705146509,0.0357747733592873,0.3171286556801478,345.6702346913611,0.05205093093203238,109.07614678899083,118893.0,16.875004038504816,-50.01467889908257,-54516.0,5.550581847144345,-59.06146788990826,-64377.0,20.721988535236513,2.14140843230184,2334.1351912090054,0.3794111376561199,0.8092660042640064,882.099944647767,0.052882345426024574,0.7178237963326591,782.4279380025985,0.13669765891578314,107.39082568807339,117056.0,9.460468608410277,54.36055045871559,59253.0,9.857763841453899,51.344954128440364,55966.0,15.847851625525928,0.12322785730610981,242871.94881338105,37.684307651641575
44,44,659,50.99019513592785,16.401219466856727,659.0,50.99019513592785,16.401219466856727,0.6399862536975157,421.7509411866629,0.01335865066304909,0.49685940405219087,327.4303472703938,0.025319119994187934,0.36341065851212273,239.48762395948887,0.03319428287439341,108.47496206373293,71485.0,16.21462353867141,-56.192716236722305,-37031.0,4.824464249299736,-52.28224582701062,-34454.0,19.6872166174629,1.7740551572677927,1169.1023486394754,0.17672469655793457,0.7974530268527118,525.5215446959371,0.04237747887585917,0.8184573868953724,539.3634179640504,0.10097811593514973,125.86342943854325,82944.0,8.50989860564772,70.9742033383915,46772.0,7.219153567754985,72.27769347496206,47631.0,10.994010101386154,0.1801545278648449,124778.75757165068,27.769331982752476
45,45,624,46.75467891024384,16.97056274847714,624.0,46.75467891024384,16.97056274847714,0.6660124777693667,415.5917861280848,0.02226243037030141,0.5191344435604855,323.93989278174297,0.03640325919283099,0.31860153929384116,198.80736051935688,0.04980136608758992,114.78685897435898,71627.0,18.343702730843294,-52.69871794871795,-32884.0,5.016217125860922,-62.08814102564103,-38743.0,22.53416751332459,2.124161290427744,1325.4766452269123,0.34218251648951925,0.8071116051652567,503.6376416231202,0.05683386208189045,0.7223860841359225,450.76891650081564,0.1364723754561814,112.86858974358974,70430.0,8.657220970626415,57.0400641025641,35593.0,8.810323053304185,53.91025641025641,33640.0,14.785483956627518,0.19374114870095208,138260.26367382132,38.162907655785325
46,46,554,45.880278987817846,15.132745950421556,554.0,45.880278987817846,15.132745950421556,0.6617436875769376,366.6060029176234,0.0268406407297563,0.5037102697100125,279.05548941934694,0.030688982146588915,0.3360486419267029,186.17094762739342,0.049202692785134554,104.24729241877256,57753.0,14.856298481868263,-52.73285198555957,-29214.0,5.829165759748647,-51.514440433213,-28539.0,19.59169796161157,2.0095646584255644,1113.2988207677627,0.3465722947129417,0.7816988382873645,433.06115641119993,0.046922451606379,0.771446514421749,427.381368989649,0.12807646192992095,108.60469314079423,60167.0,9.557202644014703,56.27797833935018,31178.0,11.117455567510026,56.68411552346571,31403.0,17.45493011239322,0.20181441170676223,115316.63037486078,37.37531096448692
47,47,566,47.53945729601885,15.524174696260024,566.0,47.53945729601885,15.524174696260024,0.6695072999288912,378.94113175975247,0.02914684505688525,0.5177677721483634,293.0565590359737,0.04306092563423165,0.3173940215536046,179.6450161993402,0.06148026796907753,109.03710247349824,61715.0,17.149118431640503,-51.966431095406364,-29413.0,6.619166168117644,-57.07067137809187,-32302.0,22.30122931315387,2.177318849407226,1232.36246876449,0.493552863216344,0.7995146258769567,452.52527824635746,0.0592556174230034,0.7268535323551335,411.3990993130056,0.16036495845452123,107.63957597173145,60924.0,9.694127169940803,53.97173144876325,30548.0,11.711305560048082,52.27031802120141,29585.0,19.02646665746867,0.24094813073505256,123353.90930090935,41.26116720957192
48,48,524,41.23105625617661,16.1245154965971,524.0,41.23105625617661,16.1245154965971,0.6678379426922164,349.9470819707214,0.032864250112322274,0.5063431612420666,265.3238164908429,0.032027521722636405,0.3282897877089799,172.02384875950546,0.05722585869844835,102.50954198473282,53715.0,15.56707674601035,-51.646946564885496,-27063.0,5.295411580444432,-50.86259541984733,-26652.0,19.14289909157461,2.1021174678594794,1101.5095531583672,0.4911890619874008,0.7777329402879651,407.53206071089375,0.03907500854835823,0.7574659570252037,396.91216148120674,0.13799654635665887,104.20229007633588,54602.0,10.295125695015145,52.81679389312977,27676.0,12.249350521319943,53.07824427480916,27813.0,18.502929001924358,0.230621822737683,110749.91540119778,38.02537514061686
49,49,582,49.64876634922564,14.317821063276353,582.0,49.64876634922564,14.317821063276353,0.6449142322896945,375.34008319260215,0.0183123588690091,0.49499878198424624,288.0892911148313,0.02625342347958209,0.36029154379364364,209.6896784879006,0.03825537249858761,102.02405498281787,59378.0,15.65278667318226,-53.939862542955325,-31393.0,4.815299070228633,-48.08419243986254,-27985.0,19.613222036253482,1.8095577037593982,1053.1625835879697,0.2196183580231542,0.7871893519120357,458.14420281280474,0.0425089600896928,0.8187144823750039,476.49182874225227,0.1093527438906557,116.50515463917526,67806.0,8.148269959114154,64.51718213058419,37549.0,8.689501523859207,66.46907216494846,38685.0,13.48340862222272,0.1970927090921777,111888.63122798434,30.750921684344245
50,50,606,46.69047011971501,16.97056274847714,606.0,46.69047011971501,16.97056274847714,0.6587898907898668,399.2266738186593,0.023143449605600403,0.5161480607070972,312.7857247885009,0.03530543086726724,0.3279213516608659,198.72033910648472,0.04659807378395566,108.36963696369637,65672.0,17.199719916752695,-49.98184818481848,-30289.0,6.067660355917586,-58.38778877887789,-35383.0,21.900686037334097,2.0385735317041673,1235.3755602127253,0.3164561749259276,0.8115369374704089,491.7913841070678,0.063702327883685,0.738713862156057,447.6606004665706,0.13078238759340058,110.62541254125412,67039.0,10.214689532998655,57.84158415841584,35052.0,9.745845529311513,55.039603960396036,33354.0,14.414711584841916,0.21266015767152563,131929.14536381947,36.82688423623328
51,51,602,47.853944456021594,15.231546211727817,602.0,47.853944456021594,15.231546211727817,0.6662648014318017,401.0914104619446,0.026410397883196293,0.4964490013996308,298.86229884257773,0.02968670944203628,0.3380540494728783,203.50853778267276,0.050292079655570136,100.99169435215947,60797.0,17.324293932281755,-53.37375415282392,-32131.0,4.5823772855800184,-47.61794019933555,-28666.0,20.2913220673013,2.0133532254096878,1212.038641696632,0.3331061961408612,0.761451373112359,458.3937266136401,0.03826739284359516,0.7881663994652782,474.4761724780975,0.13047481697561406,104.39867109634551,62848.0,9.448260833905364,52.943521594684384,31872.0,10.627651495165328,54.86212624584718,33027.0,16.92751580983954,0.1976231350765631,123438.85625056412,37.46814974381767
52,52,416,38.27531841800928,13.416407864998739,416.0,38.27531841800928,13.416407864998739,0.6458563112196862,268.6762254673895,0.023623168432834765,0.5014251374017603,208.59285715913228,0.02858745649709556,0.35382569889902804,147.19149074199566,0.04660680650204013,98.76442307692308,41086.0,16.061399128807306,-50.51442307692308,-21014.0,4.914145951881215,-48.25,-20072.0,19.77007256513666,1.857316890393579,772.6438264037289,0.30035019935594826,0.7981622548590781,332.0354980213765,0.03909947099388532,0.7987026817722207,332.2603156172438,0.12218921273969398,111.42548076923077,46353.0,8.436369568696607,61.66586538461539,25653.0,9.971420131727335,62.42067307692308,25967.0,15.812861596012905,0.3415315026584921,82984.66032285722,35.60459805233532
53,53,750,49.040799340956916,20.518284528683193,750.0,49.040799340956916,20.518284528683193,0.6716101044433445,503.7075783325083,0.028965836301219166,0.5112848483575183,383.4636362681387,0.04931048771349943,0.32140793007344204,241.05594755508153,0.06816916660754457,106.28266666666667,79712.0,24.674253103634612,-52.67333333333333,-39505.0,6.5099889059471945,-53.60933333333333,-40207.0,27.830403869788803,2.1676083225615095,1625.706241921132,0.4863860189992143,0.7848795880780953,588.6596910585715,0.07063331656883637,0.7475325165795229,560.6493874346422,0.1824229997124107,104.71066666666667,78533.0,11.372025012674255,51.72533333333333,38794.0,10.342109305595686,51.413333333333334,38560.0,18.684891103657936,0.14597863451125814,159330.45571364617,46.23527918632544
54,54,549,46.647615158762406,14.7648230602334,549.0,46.647615158762406,14.7648230602334,0.6524917151671381,358.2179516267588,0.02075065756907282,0.5133412603787403,281.8243519479284,0.0352909393105274,0.33664938104886044,184.82051019582437,0.047670936286284694,87.1384335154827,47839.0,16.35631699811567,-41.52823315118397,-22799.0,8.626938406940921,-45.61020036429873,-25040.0,19.011672326739376,1.96610478010471,1079.3915242774858,0.285664671104791,0.8142579418200256,447.0276100591941,0.05816466176705669,0.7555532606094868,414.79874007460825,0.1351220064105357,92.60655737704919,50841.0,12.386682459641786,49.71766848816029,27295.0,9.773876804425983,48.357012750455375,26548.0,15.774366787375097,0.22011659559865893,118341.4364776773,37.31124850803365
55,55,575,43.68065933568311,17.08800749063506,575.0,43.68065933568311,17.08800749063506,0.6564933523265724,377.4836775877791,0.02075515326324324,0.5289465414297255,304.1442613220922,0.044117524472684314,0.31956573988177606,183.75030043202122,0.05503916341823121,100.20173913043479,57616.0,17.569865420328888,-43.50086956521739,-25013.0,7.446008509404028,-56.70086956521739,-32603.0,23.864638186354206,2.087742979876505,1200.4522134289903,0.3380573545504272,0.8422494423230276,484.2934293357408,0.07687235784302214,0.7096738186951426,408.06244574970697,0.15696271639835135,101.3391304347826,58270.0,8.375001058036782,53.43826086956522,30727.0,8.316725762594794,49.03826086956522,28197.0,16.025151875336448,0.20001297101276952,129392.22848337836,41.9422119498202
56,56,1602,85.58621384311844,40.311288741492746,1602.0,85.58621384311844,40.311288741492746,0.6596592480146842,1056.774115319524,0.027872033598859272,0.5096954317412399,816.5320816494664,0.0358449350451445,0.33317758218105425,533.7504866540489,0.054048682505336544,100.21535580524345,160545.0,17.967210776179197,-48.838951310861425,-78240.0,6.081554018076541,-51.37640449438202,-82305.0,21.337722337751423,2.0262098420781482,3245.9881670091936,0.3759856409501752,0.7966938669674531,1276.30357488186,0.05543758769114302,0.7586117694235822,1215.2960546165787,0.14267525724681493,103.99750312109863,166604.0,9.596607482014045,54.31273408239701,87009.0,10.514371599282084,53.4669163545568,85654.0,16.074746336009035,0.07131073610162383,341174.6481401993,39.25025791317461
57,57,1022,53.23532661682466,28.0,1022.0,53.23532661682466,28.0,0.6665118426815712,681.1751032205657,0.028511498448402176,0.517582849074045,528.969671753674,0.03666761497245867,0.3195945376118789,326.6256174393402,0.05400064198637642,98.926614481409,101103.0,15.766566973667183,-46.21232876712329,-47229.0,6.348407250325283,-52.714285714285715,-53874.0,19.913623935074327,2.1343767293885514,2181.3330174350995,0.41915609999747283,0.8031337375514255,820.8026797775568,0.05998244197498072,0.7267990904930165,742.7886704838629,0.14204477397159004,98.23091976516633,100392.0,10.008680329239066,49.851272015655574,50948.0,9.815987665123604,47.683953033268104,48733.0,15.280640093691785,0.10709620131436846,226691.91898354233,37.631983267076
58,58,489,44.94441010848846,14.212670403551895,489.0,44.94441010848846,14.212670403551895,0.6620339225776917,323.7345881404912,0.027802460799944046,0.5050607162490897,246.97469024580485,0.036962509679873363,0.33479955924328036,163.7169844699641,0.052597040787878635,108.22903885480572,52924.0,20.45876433549946,-53.826175869120654,-26321.0,6.3497620760984255,-54.40286298568507,-26603.0,23.8809091978122,2.023820687565828,989.6483162196898,0.3794012940397277,0.7849917389180393,383.8609603309212,0.06305191931428974,0.7694454826285211,376.2588410053468,0.1428186867811004,112.10633946830266,54820.0,14.5081931825639,58.0879345603272,28405.0,12.297539848563451,57.895705521472394,28311.0,17.220670569112215,0.26849389025631476,101557.52499297162,39.45147192495279
59,59,1839,86.12200647918046,50.00999900019995,1839.0,86.12200647918046,50.00999900019995,0.6642335835193516,1221.5255600920875,0.024184441601740107,0.5200394869606844,956.3526165206985,0.03998244188713853,0.3199546267542739,588.3965586011096,0.05479327207338096,110.54594888526373,203294.0,19.07767054689927,-50.84556824361066,-93505.0,5.146898176383154,-59.70038064165307,-109789.0,22.930041247013715,2.1209272393341245,3900.3851931354548,0.39367404467096967,0.8116657711194317,1492.653353088635,0.060920861983912854,0.7240412960003527,1331.5119433446487,0.1458788304935722,109.85046220772159,202015.0,9.723246981796649,56.05328983143013,103082.0,9.92743595068394,53.10168569874932,97654.0,16.20910774487299,0.06899112050651969,403581.1479003122,38.394821922241235
60,60,534,46.238512086787566,14.866068747318506,534.0,46.238512086787566,14.866068747318506,0.6608039863877347,352.86932873105036,0.01847394540207868,0.5083330315624541,271.4498388543505,0.033515847295799504,0.3329972549199944,177.820534127277,0.04705274761890925,113.73595505617978,60735.0,16.947029705767537,-55.831460674157306,-29814.0,5.943685703256034,-57.90449438202247,-30921.0,22.116482965242035,2.014024121601472,1075.488880935186,0.2912696957841183,0.7923399929520714,423.1095562364061,0.046755165129514144,0.7596921949551173,405.67563210603265,0.13183581928146998,116.76966292134831,62355.0,6.146261696769792,60.247191011235955,32172.0,7.680825240769709,59.556179775280896,31803.0,15.692612267812699,0.25007333009291477,112428.98118000111,39.13902945984961
61,61,580,46.32493928760188,15.620499351813308,580.0,46.32493928760188,15.620499351813308,0.6558611649338827,380.39947566165193,0.020604445440742046,0.5112595398110905,296.5305330904325,0.03681456248232532,0.33529318908686634,194.47004967038248,0.04849314025419014,109.96724137931035,63781.0,17.805286777179358,-52.710344827586205,-30572.0,6.350039089077962,-57.25689655172414,-33209.0,23.254318190532697,1.9861521216730011,1151.9682305703407,0.29444769644729707,0.805678144267343,467.2933236750589,0.05995841877417546,0.7582657420256355,439.7941303748686,0.1390254811078506,115.12413793103448,66772.0,9.120747669458932,60.898275862068964,35321.0,9.956543358417019,59.38275862068966,34442.0,16.49623925721833,0.20530346147914008,122843.36794263506,40.27482418284815
62,62,513,49.03060268852505,13.152946437965905,513.0,49.03060268852505,13.152946437965905,0.6475868611885084,332.2120597897048,0.019211998155794836,0.5059116555167938,259.53267928011525,0.035955496310327115,0.3480660235489523,178.5578700806125,0.045587665054417276,103.12865497076024,52905.0,18.139674070497485,-50.69005847953216,-26004.0,6.147586936577552,-52.43859649122807,-26901.0,23.419153612479253,1.885955131374537,967.4949823951375,0.26059894244473103,0.8064240799027702,413.69555299012114,0.06195972184948796,0.784452428457219,402.4240957985533,0.13511271036048617,113.41520467836257,58182.0,9.154570584136598,62.14230019493177,31879.0,9.378401224298205,61.55945419103314,31580.0,14.99047369019667,0.21468586840144746,104838.51223790777,38.030505423817964
63,63,1227,55.036351623268054,42.04759208325728,1227.0,55.036351623268054,42.04759208325728,0.655088365895469,803.7934249537406,0.019123737737197263,0.5096642598356489,625.3580468183412,0.03138975281148114,0.3371399539184347,413.6707234579194,0.04244310885045025,105.14914425427872,129018.0,17.111735646120515,-50.25916870415648,-61668.0,4.976848139320382,-54.88997555012225,-67350.0,20.5038042209236,1.9662125276250657,2412.5427713959557,0.26215866549990097,0.8029903646646878,985.2691774435718,0.05202194831986047,0.7611747733288678,933.9614468745209,0.1204815650206406,110.15403422982885,135159.0,9.649517748128373,58.35126324368378,71597.0,8.698312492288741,56.80766096169519,69703.0,13.10295909600908,0.09308983288678328,259490.067099672,33.4998563723194
64,64,741,68.06614430096654,14.142135623730951,741.0,68.06614430096654,14.142135623730951,0.6309549679726701,467.53763126774857,0.011213938554960346,0.46188141865938753,342.25413122660615,0.013533623791968177,0.40538460764585305,300.3899942655771,0.020787769797768967,66.37112010796221,49181.0,7.499792347130786,-46.766531713900136,-34654.0,4.467699336762052,-19.604588394062077,-14527.0,9.324784816558234,1.5595279245842433,1155.6101921169243,0.10194697235103964,0.7415704794251018,549.5037252540004,0.023022100070328476,0.9512566369222472,704.8811679593852,0.06365155627044339,91.22132253711202,67595.0,6.990035620867039,53.50877192982456,39650.0,6.2532251309006615,62.56275303643725,46359.0,9.322554889500728,0.16735285924768867,121736.23202046641,16.57255325686742
65,65,547,46.238512086787566,14.317821063276353,547.0,46.238512086787566,14.317821063276353,0.6560219834770877,358.84402496196697,0.017946601013454543,0.5183400463800238,283.53200536987305,0.03615019744576399,0.3288924998104095,179.904197396294,0.047414468204076854,113.91042047531992,62309.0,17.66717541165326,-52.18647166361974,-28546.0,6.082759508348162,-61.72394881170018,-33763.0,23.087201210341913,2.0207734653978626,1105.3630855726308,0.290017080894492,0.8194892806462121,448.260636513478,0.056233516019956666,0.7367045485820066,402.97738807435763,0.1348471956538017,117.03473491773309,64018.0,6.582390229025622,61.6691042047532,33733.0,7.7788335906605495,58.48994515539305,31994.0,15.178444658920178,0.24468742001126173,118865.47444610756,39.618657735064716
66,66,1156,64.19501538281614,37.94733192202055,1156.0,64.19501538281614,37.94733192202055,0.6442652045457888,744.7705764549319,0.02251397823649144,0.5027331012546843,581.1594650504151,0.05277546008584096,0.3553648478747453,410.8017641432056,0.06190987807367395,82.0787197231834,94883.0,27.509731472635853,-41.121107266435985,-47536.0,7.173037087433611,-40.957612456747405,-47347.0,29.728804828216187,1.862773595489406,2153.3662763857533,0.3703262676937051,0.8077646902455837,933.7759819238948,0.09560438310236374,0.8087400249394351,934.903468829987,0.18085678617591971,92.2136678200692,106599.0,16.666124606052428,51.14705882352941,59126.0,10.86815448946694,51.201557093425606,59189.0,15.010781511610277,0.10361962385888343,230078.26149852335,43.52716558729606
67,67,478,42.20189569201838,14.212670403551895,478.0,42.20189569201838,14.212670403551895,0.6667933982960615,318.7272443855174,0.031086973741093784,0.4986329785772475,238.3465637599243,0.03866816296560543,0.3355713651526022,160.40311254294386,0.052064786995836304,90.5836820083682,43299.0,16.39855034411338,-46.63807531380753,-22293.0,5.521427834649292,-43.94560669456067,-21006.0,20.17924830831975,2.035256737840314,972.8527206876701,0.37154069223613606,0.7672408286990584,366.74111611814993,0.0739861121766792,0.783023438618475,374.28520365963107,0.1463813652938504,93.48535564853556,44686.0,13.233768576307156,47.74476987447699,22822.0,12.583516973566242,48.64225941422594,23251.0,16.21739254123393,0.22985371110351785,99978.6281058362,36.980720448626045
68,68,1063,50.80354318352215,34.713109915419565,1063.0,50.80354318352215,34.713109915419565,0.6672790684429403,709.3176497548455,0.03241315513705363,0.5045254724464757,536.3105772106037,0.03422650863994408,0.33014995262351543,350.9493996387969,0.054891672054835604,98.0865475070555,104266.0,17.727689266388776,-49.08842897460019,-52181.0,5.235533100377032,-48.998118532455315,-52085.0,20.2038528277338,2.0789730656326477,2209.9483687675047,0.4314333755602515,0.7761447845578351,825.0419059849787,0.0567155907794041,0.7635829252471183,811.6886495376868,0.1398578593313127,99.79303857008466,106080.0,13.053276333329507,50.734713076199434,53931.0,12.27549812710541,50.76481655691439,53963.0,16.012612742116808,0.10723886859797883,224579.75613291856,36.02159475632974
