Index,Plot,Area(#pixel),Length(#pixel),Width(#pixel),Area(mm2),Length(mm),Width(mm),avg-PAT_R,sum-PAT_R,std-PAT_R,avg-PAT_G,sum-PAT_G,std-PAT_G,avg-PAT_B,sum-PAT_B,std-PAT_B,avg-DIF_R,sum-DIF_R,std-DIF_R,avg-DIF_G,sum-DIF_G,std-DIF_G,avg-DIF_B,sum-DIF_B,std-DIF_B,avg-GLD_R,sum-GLD_R,std-GLD_R,avg-GLD_G,sum-GLD_G,std-GLD_G,avg-GLD_B,sum-GLD_B,std-GLD_B,avg-Band1,sum-Band1,std-Band1,avg-Band2,sum-Band2,std-Band2,avg-Band3,sum-Band3,std-Band3,avg-NDI,sum-NDI,std-NDI,avg-VEG,sum-VEG,std-VEG,avg-Greenness,sum-Greenness,std-Greenness,avg-CIVE,sum-CIVE,std-CIVE,avg-MExG,sum-MExG,std-MExG,avg-NDRB,sum-NDRB,std-NDRB,avg-NGRDI,sum-NGRDI,std-NGRDI,avg-PCA,sum-PCA,std-PCA
11,11,381,35.73513677041127,14.317821063276353,381.0,35.73513677041127,14.317821063276353,0.521483930305604,198.68537744643515,0.03216941355701375,0.5404247556470151,205.90183190151274,0.0423631115573098,0.43939385345071214,167.40905816472133,0.06649766502073587,58.267716535433074,22200.0,64.43366633001763,11.228346456692913,4278.0,19.759388204096243,-69.49606299212599,-26478.0,66.42350491729073,1.2388919245699086,472.01782326113516,0.3127330742453451,1.0739797759579472,409.18629463997786,0.08913582643526584,0.838448705812147,319.44895691442804,0.15737337776563937,237.28346456692913,90405.0,45.16477228674259,221.60367454068242,84431.0,54.765238770353825,194.6955380577428,74179.0,64.62893646742123,122.70862231627376,46751.9851025003,7.914100099099616,0.9921799830727839,378.02057355073066,0.0568104236044889,0.33633626100137126,128.14411544152244,0.012413755200106829,388.8385866141737,148147.5015000002,85.960063850741,18.55528083989502,7069.562000000003,19.606320626966912,0.10757097126256354,40.98454005103671,0.12485006957403971,-0.04133888815411087,-15.75011638671624,0.06182890702421575,-0.02092549327207141,-3202.169350636663,2.5889651541124366
12,12,416,34.539832078341085,13.0,366.0,34.539832078341085,13.0,0.5122397403623765,213.09173199074863,0.02546577317916602,0.5349108227759769,222.5229022748064,0.023143285936282853,0.4531765340205421,188.5214381525455,0.039507877804475164,42.53605769230769,17695.0,32.40776331251122,19.89903846153846,8278.0,18.237071264493455,-62.43509615384615,-25973.0,39.25215108008517,1.1580570569152129,481.7517356767286,0.19427472158925638,1.0717859859480334,445.8629701543819,0.05935210965934261,0.8583233681974292,357.06252117013054,0.09370879423940234,236.29326923076923,98298.0,48.33870436112381,228.74759615384616,95159.0,54.115850123657296,201.3028846153846,83742.0,54.13488843181584,125.02778564465915,52011.558828178204,6.0431986983744155,1.0098462075468595,420.0960223394935,0.056566479250550666,0.34006186402363947,141.46573543383403,0.01302411186045472,396.7404495192308,165044.02700000003,84.7350233604103,26.351749999999974,10962.327999999989,14.42361044767065,0.0815046535518936,33.90593587758774,0.07024122471508747,-0.023220424651100396,-9.659696654857765,0.04721248983105012,-0.01797007129732202,-3752.8964698528084,2.2227495461267184
13,13,366,39.293765408777,12.649110640673518,416.0,39.293765408777,12.649110640673518,0.5114355032188571,187.18539417810172,0.017954854224202076,0.5379176637300717,196.8778649252062,0.028149166641316708,0.4509608494369378,165.05167089391924,0.039767551954560276,45.61748633879781,16696.0,36.68438896426527,21.19945355191257,7759.0,17.631817356924724,-66.81693989071039,-24455.0,47.32074993321945,1.1597571788005951,424.4711274410178,0.15529573301000174,1.0817969212311407,395.93767317059746,0.06693691778825474,0.8505753817836255,311.31058973280693,0.10595145587241755,235.62841530054644,86240.0,46.22726776986576,227.48907103825135,83261.0,50.66652617945416,198.15027322404373,72523.0,52.9935745917633,125.19248248727153,45820.44859034138,4.349905420943084,1.0149389073037776,371.46764007318257,0.04153909533010015,0.3415729992231411,125.01571771566965,0.010137031169404426,394.21349453551977,144282.13900000023,80.06990490125578,26.30509016393445,9627.66300000001,12.288182917113451,0.08619603736047345,31.547749673933282,0.07258105143899322,-0.021933730568190885,-8.027745387957864,0.03398363610111784,-0.03165453096530748,-3286.748461521489,2.5004487404228475
14,14,366,40.19950248448356,12.041594578792296,376.0,40.19950248448356,12.041594578792296,0.5168913011531798,189.18221622206383,0.02577040097270656,0.542380347101604,198.51120703918704,0.03197715691679829,0.441624285335069,161.63448843263524,0.050337423891711926,52.112021857923494,19073.0,33.68523565861713,19.382513661202186,7094.0,16.380586944739953,-71.49453551912568,-26167.0,40.26210197425552,1.2110357163241061,443.23907217462283,0.27930687250997277,1.0850477898655608,397.1274910907953,0.0698579700252097,0.8309715036392723,304.13557033197367,0.11661241724674935,234.5792349726776,85856.0,49.453715242914775,223.6693989071038,81863.0,55.112230185614244,193.37704918032787,70776.0,55.80273528788355,123.89796063311218,45346.653591719056,6.048280599473564,1.005942791803324,368.1750618000166,0.048266910416885384,0.34013850923447086,124.49069437981633,0.010838684879864604,388.8164098360657,142306.80600000004,86.68560921857616,23.85464480874317,8730.800000000001,13.721887957755863,0.10224330061957405,37.421048026764105,0.08550230382387007,-0.03204718255381073,-11.729268814694725,0.04725219218338722,-0.01769230194550359,-3489.453236592699,2.248076656042165
15,15,376,38.118237105091836,11.180339887498949,366.0,38.118237105091836,11.180339887498949,0.5076740640372011,190.8854480779876,0.0196193574925438,0.5106764780093017,192.01435573149743,0.018826089281170747,0.4818275821051919,181.16717087155214,0.03392609507850479,19.58776595744681,7365.0,34.75273997017481,2.8882978723404253,1086.0,11.932356835761865,-22.476063829787233,-8451.0,34.83791437677613,1.0670411125340749,401.20745831281215,0.15015443163778858,1.0154786476665292,381.819971522615,0.037298343629345684,0.9509393889775214,357.55321025554804,0.08132324379237763,246.1781914893617,92563.0,27.628378351729417,240.61170212765958,90470.0,35.937864096606596,232.15691489361703,87291.0,41.07873026085179,126.10487843091718,47415.43429002486,4.813224047413871,0.9903447996974147,372.36964468622796,0.03818688232170977,0.3326339175674829,125.07035300537356,0.007748337555089798,422.5904069148954,158893.9930000007,55.913588814732066,23.38577393617015,8793.050999999976,12.40005562335077,0.028523324313014627,10.7247699416935,0.06350697228465908,-0.014805637258459382,-5.566919609180728,0.03760331287042086,-0.01259408868387051,-2391.3281102333954,2.081287736178081
16,16,399,36.138621999185304,13.341664064126334,399.0,36.138621999185304,13.341664064126334,0.5139749663218592,205.07601156242185,0.02458167499228134,0.5420579138921358,216.28110764296218,0.03597394854163496,0.44483159320199656,177.48780568759662,0.05255067998944168,47.70426065162907,19034.0,38.50258275869238,21.884711779448622,8732.0,18.045521437867844,-69.58897243107769,-27766.0,47.637272729234205,1.197091380751383,477.6394609198018,0.28007115561758905,1.090402988536748,435.0707924261625,0.08804441227163161,0.8371173019777317,334.009803489115,0.1250312341998768,235.4235588972431,93934.0,51.315804835652166,226.81704260651628,90500.0,56.702708074952405,196.32581453634086,78334.0,58.05894602306316,124.62133369435831,49723.91214404897,5.7908925773040245,1.0131459878207194,404.245249140467,0.04779920621982819,0.34133480030303126,136.19258532090947,0.011173305775642989,392.8759260651631,156757.4945000001,89.26087942513391,26.197295739348384,10452.721000000005,13.996992022823134,0.09593335613872073,38.27740909934957,0.09000192244968555,-0.02639583051282559,-10.53193637461741,0.0452413482601877,-0.018387651066726407,-3647.071084237432,2.3179254447732984
17,17,384,39.45883931389772,12.36931687685298,384.0,39.45883931389772,12.36931687685298,0.5316943037255553,204.17061263061322,0.038651381806412644,0.5436229031502614,208.7511948097004,0.04543856542888601,0.42694118514616236,163.94541509612634,0.07602007774728906,66.02604166666667,25354.0,63.65527561403111,3.3385416666666665,1282.0,17.390879253407437,-69.36458333333333,-26636.0,61.117862533466614,1.3168326129291048,505.6637233647763,0.402611098590926,1.0652812535470901,409.0680013620826,0.0806732816126017,0.8187214795068085,314.38904813061447,0.17098080276276378,224.67708333333334,86276.0,53.51722752061298,203.78125,78252.0,65.00195559958819,179.546875,68946.0,73.6127811778252,120.2106563145377,46160.89202478248,9.482589464387095,0.9691915289661447,372.1695471229996,0.059398241276798984,0.3316384779619142,127.34917553737505,0.012160993553663324,363.00555729166734,139394.13400000025,102.25754923100344,11.414401041666665,4383.129999999999,21.21867140487651,0.12973446368378977,49.81803405457527,0.14097209977070374,-0.06085424754267418,-23.368031056386883,0.07408273019052418,-0.013513715763545554,-3285.8573995645247,2.7613393832797684
18,18,413,37.12142238654117,13.038404810405298,413.0,37.12142238654117,13.038404810405298,0.5122482735747294,211.55853698636324,0.02557933990004772,0.5293447923037685,218.6193992214564,0.024970547632884216,0.4586531411707507,189.42374730352003,0.03955552773453419,36.70217917675545,15158.0,32.03971385665487,15.346246973365618,6338.0,17.990546796870415,-52.04842615012107,-21496.0,39.932177109562126,1.141476152047581,471.42965079565096,0.17890724909703432,1.0576010334342885,436.7892268083611,0.06642080601012676,0.877954230065852,362.5950970171969,0.09719757128701524,232.85230024213075,96168.0,52.92188931624509,225.73365617433413,93228.0,58.48044937645071,203.2687651331719,83950.0,58.87507122948181,125.03196081641339,51638.19981717873,6.067182384443553,1.0027345866492412,414.12938428613666,0.05893633800018945,0.3378218683880959,139.5204316442836,0.013654577041987756,393.538981840194,162531.59950000013,92.21186188862242,24.840946731234883,10259.311000000007,14.265230163223912,0.07061499849988674,29.16399438045322,0.07013235563040897,-0.02318780612177022,-9.576563928291101,0.04739986237846526,-0.011028697304681914,-3434.896069286683,2.4211060567782083
19,19,477,42.01190307520001,14.142135623730951,477.0,42.01190307520001,14.142135623730951,0.522628640335575,249.29386144006926,0.033603021320191835,0.5446427042517626,259.79456992809077,0.05313796617393813,0.43485244411105517,207.4246158409733,0.07925615291390882,63.62054507337526,30347.0,74.85522460907603,10.884696016771489,5192.0,19.416469390901216,-74.50524109014675,-35539.0,78.87055494885135,1.2740894559300047,607.7406704786122,0.39524210190875314,1.0860609724094177,518.0510838392922,0.11047800429446865,0.8304323704109491,396.1162406860227,0.18575805058162076,241.9014675052411,115387.0,34.84257404957171,224.32285115303984,107002.0,47.360659153740635,195.8595387840671,93425.0,64.60714353702457,122.39518762478527,58382.50449702257,8.313328964543153,0.9945006574614793,474.37681360912563,0.04662995080024758,0.33665674141672874,160.5852656557796,0.010648125631849305,393.52390041928635,187710.90049999958,74.49864696342172,17.72728301886787,8455.913999999973,19.64826979376184,0.11741474850518412,56.006835036972824,0.1496891863861207,-0.043787596681364824,-20.88668361701102,0.06494788253549338,-0.010177249313072127,-4005.548358485601,2.9598223486766817
20,20,340,32.7566787083184,12.36931687685298,340.0,32.7566787083184,12.36931687685298,0.5122145725527371,174.1529546679306,0.023599762950715062,0.5211154797483856,177.1792631144511,0.025385556833750735,0.46694318605194857,158.76068325766252,0.04261161270680166,30.46764705882353,10359.0,38.48921331389473,7.552941176470588,2568.0,14.57355048375042,-38.02058823529412,-12927.0,43.86754313647449,1.1191156580870145,380.4993237495849,0.18220849789849472,1.0356836779965444,352.1324505188251,0.05621804746173073,0.9083998874053508,308.8559617178193,0.10633499272988499,235.89117647058825,80203.0,47.03312266932403,228.25294117647059,77606.0,53.00189361375307,213.06176470588235,72441.0,58.09646397413166,125.03984190448415,42513.54624752461,5.571704691259432,0.9918070210076418,337.21438714259824,0.04706086065843554,0.3344379862140874,113.70891531278971,0.010451609421194176,400.6895323529427,136234.44100000052,84.65468252280667,22.409849999999945,7619.348999999982,13.027586772301806,0.0550075723097383,18.702574585311023,0.07613763963244431,-0.023126235121217607,-7.8629199412139865,0.043528942900464315,-0.013765694816902305,-2477.7400617753274,2.5790697648512335
21,21,434,40.70626487409524,13.038404810405298,434.0,40.70626487409524,13.038404810405298,0.5291711825573434,229.66029322988703,0.03863263403427055,0.5563938070049996,241.47491224016986,0.05805866571621142,0.41747148163554354,181.1826230298259,0.08654593836567387,73.50921658986175,31903.0,73.35979861820314,12.334101382488479,5353.0,21.671008649750377,-85.84331797235023,-37256.0,78.15421576297481,1.360353165974784,590.3932740330563,0.4665359743545242,1.1091112247407258,481.354271537475,0.12572905564971107,0.7888121281920188,342.3444636353362,0.2004309499166017,234.2811059907834,101678.0,45.14512454013751,213.889400921659,92828.0,57.04757274295116,181.1635944700461,78625.0,71.7767818766826,120.83503602309227,52442.40563402205,9.395654405794202,0.9921449214965691,430.59089592951096,0.0587109659512221,0.33706459863776705,146.2860358087909,0.013845182608309008,376.05147465437807,163206.34000000008,90.08238922917556,15.562292626728098,6754.034999999994,20.701900103682487,0.14828267408142903,64.3546805513402,0.15970804140094771,-0.05597628106959204,-24.293705984202948,0.0734035500452672,-0.01347297833665241,-3826.0063244646694,2.9296241696589354
